iter	Accuracy	MultiClass
883	0.7961279461	0.5083905461
884	0.7960718294	0.5083389231
885	0.7959034792	0.5083236883
886	0.7959034792	0.5082942599
887	0.7961840629	0.5082948627
888	0.7960718294	0.50828593
889	0.7960157127	0.5082253196
890	0.795959596	0.5081746282
891	0.7956790123	0.5081362672
892	0.7957351291	0.5081324311
893	0.795959596	0.5081335819
894	0.7958473625	0.5081290882
895	0.7958473625	0.5080933576
896	0.7960718294	0.5080450775
897	0.7961840629	0.5080055108
898	0.7960157127	0.5080034832
899	0.7961840629	0.5079852343
900	0.7964085297	0.5079649577
901	0.796352413	0.5079724655
902	0.7961840629	0.5079451196
903	0.7961840629	0.5079120195
904	0.7960157127	0.5079089506
905	0.7961279461	0.5079025388
906	0.7960718294	0.5078071843
907	0.7960157127	0.5077378604
908	0.7961279461	0.5077300786
909	0.7961279461	0.5077043219
910	0.7962401796	0.5076673309
911	0.7961840629	0.50766618
912	0.7960157127	0.5076455199
913	0.7961279461	0.5076257365
914	0.7961279461	0.5076169683
915	0.7962401796	0.5076197084
916	0.7964646465	0.5076055148
917	0.7965768799	0.5075970754
918	0.7965768799	0.5075931296
919	0.7966891134	0.5075878687
920	0.7966891134	0.5075426575
921	0.7966891134	0.507516298
922	0.7965768799	0.5075340536
923	0.7966891134	0.5075136127
924	0.7965768799	0.5075012824
925	0.7964085297	0.5074502622
926	0.7964646465	0.5074639625
927	0.7965768799	0.507466319
928	0.7964085297	0.5074515226
929	0.7962962963	0.5074463713
930	0.7961840629	0.507392337
931	0.7960157127	0.5073762802
932	0.7961279461	0.5073532087
933	0.7961279461	0.507354524
934	0.7960157127	0.5073315073
935	0.795959596	0.5073272328
936	0.7959034792	0.5072938039
937	0.7961279461	0.507281912
938	0.7960157127	0.5072684856
939	0.7960157127	0.5072565937
940	0.7961840629	0.507209574
941	0.7962962963	0.5072293026
942	0.7962962963	0.5072045323
943	0.7964646465	0.5071455111
944	0.7964646465	0.5071325231
945	0.7964085297	0.5071305503
946	0.7964646465	0.5071291255
947	0.7964085297	0.5071325779
948	0.7964085297	0.5071269334
949	0.7964646465	0.5070454436
950	0.7964085297	0.5070316336
951	0.7962401796	0.5069778186
952	0.7962962963	0.506980449
953	0.7964646465	0.5069500342
954	0.7964085297	0.5069449377
955	0.7965207632	0.5069663102
956	0.7964646465	0.5069332649
957	0.7966329966	0.5069293192
958	0.7967452301	0.5068675032
959	0.7968574635	0.5068532548
960	0.7968574635	0.5068626258
961	0.7966329966	0.5068297997
962	0.7966891134	0.5068123729
963	0.7966329966	0.5068187846
964	0.7967452301	0.5068249224
965	0.7970258137	0.5067838761
966	0.7969135802	0.5067774095
967	0.7968574635	0.5067666136
968	0.7968013468	0.5067707785
969	0.7967452301	0.5067385005
970	0.7967452301	0.5067522008
971	0.7966891134	0.506742501
972	0.7971941639	0.5066603535
973	0.796969697	0.5065859879
974	0.796969697	0.5065860427
975	0.796969697	0.5065805078
976	0.7970819304	0.5065745344
977	0.7970258137	0.5065621493
978	0.7969135802	0.5066131147
979	0.796969697	0.5066018255
980	0.7970258137	0.5065968934
981	0.7966891134	0.5065633549
982	0.7966891134	0.5065534906
983	0.7966891134	0.5065359542
984	0.7966891134	0.5065055941
985	0.7968013468	0.5064601089
986	0.7966891134	0.5064014713
987	0.7966891134	0.5063855789
988	0.7969135802	0.5063877709
989	0.7968013468	0.5063553285
990	0.7968574635	0.5062892379
991	0.7968574635	0.5062740579
992	0.7969135802	0.506249452
993	0.7967452301	0.5062290658
994	0.7967452301	0.5062274218
995	0.7968574635	0.5062035831
996	0.7968574635	0.5061865947
997	0.796969697	0.506155029
998	0.796969697	0.5061363965
999	0.7970258137	0.5061464252
1000	0.797362514	0.5061190792
1001	0.7972502806	0.5060029549
1002	0.7972502806	0.5060065718
1003	0.7970819304	0.5059484822
1004	0.7970819304	0.5059569216
1005	0.7970258137	0.5059244244
1006	0.7971941639	0.5058803092
1007	0.7969135802	0.5058213976
1008	0.7970819304	0.5057417162
1009	0.7971380471	0.5057144799
1010	0.7971941639	0.5057083969
1011	0.7973063973	0.5056207145
1012	0.7973063973	0.5056253727
1013	0.7973063973	0.5055936426
1014	0.7975308642	0.5055338542
1015	0.7974186308	0.5054396504
1016	0.7975308642	0.5054426645
1017	0.7974186308	0.505433129
1018	0.7973063973	0.5053987685
1019	0.7974747475	0.5052448859
1020	0.7975308642	0.5052458176
1021	0.7975308642	0.505225815
1022	0.7975869809	0.5051943042
1023	0.7977553311	0.5051735892
1024	0.7977553311	0.5051517782
1025	0.7976430976	0.5050817419
1026	0.7975308642	0.505056314
1027	0.7977553311	0.5050412984
1028	0.7975308642	0.5050101164
1029	0.7975308642	0.504995868
1030	0.7975308642	0.5049942787
1031	0.7975308642	0.5049673712
1032	0.7975869809	0.5049388196
1033	0.7975308642	0.5049300514
1034	0.7978114478	0.50487936
1035	0.7975869809	0.5048802916
1036	0.7976992144	0.5048715234
1037	0.7977553311	0.5048699342
1038	0.7977553311	0.5048247777
1039	0.7977553311	0.5048245037
1040	0.7975869809	0.504820558
1041	0.7974747475	0.5048134338
1042	0.7974747475	0.5048105293
1043	0.7975869809	0.5047574267
1044	0.7974747475	0.5047480008
1045	0.7975869809	0.5047371501
1046	0.7978114478	0.5046974739
1047	0.7976430976	0.5046814718
1048	0.7976992144	0.5047005428
1049	0.7975308642	0.5046911169
1050	0.7974747475	0.5046942954
1051	0.7975869809	0.5046987891
1052	0.7977553311	0.5046939666
1053	0.7976992144	0.5046781289
1054	0.7975308642	0.5046405351
1055	0.7975308642	0.5046388911
1056	0.7975869809	0.5046421244
1057	0.7975869809	0.5045684164
1058	0.7971941639	0.504524082
1059	0.7971380471	0.5045244108
1060	0.7972502806	0.5045072031
1061	0.7972502806	0.5044824876
1062	0.7970819304	0.5044212744
1063	0.7971380471	0.5043747479
1064	0.7970258137	0.5043799541
1065	0.7972502806	0.5043412642
1066	0.7971941639	0.5043222481
1067	0.7972502806	0.5043348524
1068	0.7972502806	0.504312055
1069	0.7973063973	0.5043095341
1070	0.7975869809	0.5043151787
1071	0.7975869809	0.5042931485
1072	0.7974186308	0.5042823526
1073	0.797362514	0.5042620213
1074	0.796969697	0.5042326477
1075	0.7971380471	0.5042100694
1076	0.7971941639	0.5042128095
1077	0.7973063973	0.5042145632
1078	0.797362514	0.504178175
1079	0.7972502806	0.5041371287
1080	0.7970819304	0.5041294017
1081	0.7972502806	0.5041317033
1082	0.7972502806	0.5041346078
1083	0.7973063973	0.5041358682
1084	0.7971380471	0.5041038642
1085	0.796969697	0.5040974524
1086	0.7970819304	0.5040850125
1087	0.7971380471	0.5040589817
1088	0.7974186308	0.5040318002
1089	0.7974186308	0.5040173874
1090	0.7975869809	0.5040176066
1091	0.7975308642	0.5039180871
1092	0.7974747475	0.5039075652
1093	0.7975308642	0.5039066336
1094	0.7975869809	0.5038974818
1095	0.7972502806	0.5038717799
1096	0.7971941639	0.5038293635
1097	0.7973063973	0.503797469
1098	0.7974186308	0.5037856319
1099	0.7975869809	0.5037888652
1100	0.7975308642	0.5037743428
1101	0.7976992144	0.503759382
1102	0.7975869809	0.5037321457
1103	0.7976430976	0.5037099511
1104	0.7976430976	0.5037095675
1105	0.7978114478	0.5036177202
1106	0.7979236813	0.5035817704
1107	0.7979236813	0.5035849489
1108	0.7979236813	0.5035737146
1109	0.797979798	0.5035813868
1110	0.797979798	0.5034740855
1111	0.7980920314	0.5034318883
1112	0.7980920314	0.5033793337
1113	0.7982042649	0.5033092974
1114	0.7980359147	0.5032980631
1115	0.7982603816	0.503279321
1116	0.7983164983	0.5032507146
1117	0.7983164983	0.503248687
1118	0.7983164983	0.503272416
1119	0.798372615	0.5032706076
1120	0.798372615	0.503258606
1121	0.7983164983	0.503249235
1122	0.7980359147	0.5032310409
1123	0.7978114478	0.5032367402
1124	0.7978675645	0.5032108191
1125	0.7980920314	0.5032059966
1126	0.7980359147	0.5032055034
1127	0.7982603816	0.5032071474
1128	0.7982042649	0.5032056678
1129	0.7980920314	0.5031921866
1130	0.797979798	0.5032007357
1131	0.7982042649	0.5032208478
1132	0.7980920314	0.5031965159
1133	0.7980359147	0.503176897
1134	0.7980359147	0.5031893369
1135	0.7979236813	0.5031946527
1136	0.7978675645	0.5031984888
1137	0.7982042649	0.5031020382
1138	0.7983164983	0.5029972577
1139	0.7983164983	0.5029599379
1140	0.7982042649	0.5029598831
1141	0.7983164983	0.5029649797
1142	0.7984287318	0.502946402
1143	0.7985970819	0.5029415246
1144	0.7985409652	0.5029018483
1145	0.7986531987	0.5027984379
1146	0.7985409652	0.5028087406
1147	0.7987093154	0.5027893957
1148	0.7987654321	0.5027905465
1149	0.7988776655	0.5028074802
1150	0.7988776655	0.5027753665
1151	0.7988776655	0.5027307581
1152	0.7987654321	0.5027151945
1153	0.7987093154	0.5026646127
1154	0.7987654321	0.5026689968
1155	0.7987654321	0.5026680104
1156	0.7984848485	0.5026706957
1157	0.7986531987	0.5026622014
1158	0.7984848485	0.5026505835
1159	0.7987093154	0.5026105236
1160	0.7988215488	0.5025520505
1161	0.7988776655	0.5025290338
1162	0.7989337823	0.5025324315
1163	0.7987654321	0.50252043
1164	0.7988776655	0.5025208684
1165	0.7984287318	0.5024861243
1166	0.7984848485	0.5024867819
1167	0.7984848485	0.5024813017
1168	0.798372615	0.5024728623
1169	0.798372615	0.5024277607
1170	0.7984848485	0.5024319804
1171	0.7984848485	0.5024412966
1172	0.7984848485	0.5024297883
1173	0.7985409652	0.5024367481
1174	0.7987654321	0.5024151015
1175	0.7988215488	0.5023972363
1176	0.7988215488	0.5023840839
1177	0.7987093154	0.5023738908
1178	0.7986531987	0.5023395303
1179	0.798989899	0.5022897157
1180	0.7986531987	0.5022663155
1181	0.7985409652	0.5022335442
1182	0.7988776655	0.5022343662
1183	0.7988776655	0.5022373255
1184	0.7991021324	0.5022217071
1185	0.798989899	0.5022141993
1186	0.798989899	0.5022122812
1187	0.798989899	0.5022147473
1188	0.7990460157	0.5021889906
1189	0.798989899	0.5021500815
1190	0.7990460157	0.5021471771
1191	0.798989899	0.5021337507
1192	0.7990460157	0.5021172555
1193	0.7990460157	0.5021008698
1194	0.799382716	0.502091992
1195	0.7993265993	0.5021095832
1196	0.7991582492	0.5020581246
1197	0.7988776655	0.5020060084
1198	0.7990460157	0.5019561391
1199	0.798989899	0.5019346569
1200	0.7988776655	0.5019183261
1201	0.798989899	0.5019183261
1202	0.7990460157	0.5018905965
1203	0.7990460157	0.5018844039
1204	0.7989337823	0.5018626477
1205	0.7988776655	0.5018668127
1206	0.7987093154	0.5018593049
1207	0.7988215488	0.5018675251
1208	0.7988215488	0.5018468649
1209	0.7988776655	0.5018476321
1210	0.7988215488	0.5018622093
1211	0.7989337823	0.5018348634
1212	0.7991021324	0.5017732665
1213	0.7991582492	0.5017595661
1214	0.7991582492	0.5016879954
1215	0.7987654321	0.5016694725
1216	0.7989337823	0.5016434418
1217	0.7990460157	0.5016387837
1218	0.7988215488	0.5016140682
1219	0.7988215488	0.501608314
1220	0.7988215488	0.5016129174
1221	0.7988776655	0.5015913804
1222	0.798989899	0.5015466076
1223	0.7987654321	0.5015015059
1224	0.7987093154	0.5014685154
1225	0.7987654321	0.5014670358
1226	0.7988215488	0.5014667618
1227	0.7991021324	0.5014473621
1228	0.7988776655	0.5014209478
1229	0.7989337823	0.5014170569
1230	0.7989337823	0.5013807235
1231	0.7989337823	0.5013506923
1232	0.7988776655	0.5013115092
1233	0.7989337823	0.5013303609
1234	0.7988776655	0.5013162769
1235	0.7989337823	0.5012916711
1236	0.7986531987	0.5012906298
1237	0.7988776655	0.5012631195
1238	0.7988215488	0.5012694216
1239	0.7988776655	0.5012562693
1240	0.7985970819	0.501232595
1241	0.7987093154	0.5012383492
1242	0.7985970819	0.5011954944
1243	0.7984848485	0.5011443099
1244	0.7985970819	0.5011155939
1245	0.7987093154	0.5011268282
1246	0.7987093154	0.5011178955
1247	0.7988215488	0.5011297875
1248	0.7988215488	0.5011215672
1249	0.7988776655	0.5011154295
1250	0.7987654321	0.5010940569
1251	0.7985409652	0.5010028124
1252	0.7987654321	0.5009927837
1253	0.7985970819	0.5009665886
1254	0.7987093154	0.5009657666
1255	0.7985970819	0.5009511894
1256	0.7985970819	0.5009281728
1257	0.7985970819	0.5009145272
1258	0.7987093154	0.5009020873
1259	0.7987654321	0.50082679
1260	0.7987093154	0.5008358323
1261	0.7987654321	0.5008496971
1262	0.7986531987	0.5008534236
1263	0.7988215488	0.5008670691
1264	0.7987654321	0.5008353391
1265	0.7988215488	0.500849149
1266	0.7988215488	0.5008129801
1267	0.7989337823	0.5008087603
1268	0.7990460157	0.5008059107
1269	0.798989899	0.500811336
1270	0.7989337823	0.5008289273
1271	0.7986531987	0.5008065683
1272	0.7986531987	0.5008007045
1273	0.7987654321	0.5008125965
1274	0.7986531987	0.5008069519
1275	0.7985409652	0.5008131993
1276	0.7985409652	0.5008130349
1277	0.7984287318	0.5008107332
1278	0.7982603816	0.5008002661
1279	0.798372615	0.5007759891
1280	0.7984848485	0.5007646451
1281	0.7982042649	0.500730997
1282	0.7982042649	0.5007485335
1283	0.7981481481	0.5007197627
1284	0.7985409652	0.5007182283
1285	0.7982603816	0.5007281474
1286	0.7985409652	0.500716365
1287	0.7985409652	0.5007248045
1288	0.7984848485	0.5007222836
1289	0.7984848485	0.5007018426
1290	0.798372615	0.5006181608
1291	0.7984848485	0.5006160783
1292	0.7984848485	0.5006161879
1293	0.7983164983	0.5005921849
1294	0.7982603816	0.5005677982
1295	0.7983164983	0.500568401
1296	0.7985409652	0.5005706479
1297	0.7984848485	0.5005720727
1298	0.798372615	0.5005525634
1299	0.7984848485	0.500551851
1300	0.7986531987	0.5005395754
1301	0.7986531987	0.5004798966
1302	0.7984848485	0.500494419
1303	0.7985970819	0.5004476733
1304	0.7985970819	0.5004237251
1305	0.798372615	0.5004299725
1306	0.7984848485	0.5004267392
1307	0.798372615	0.500396434
1308	0.798372615	0.5003895838
1309	0.7982042649	0.5003497431
1310	0.7980920314	0.5003459618
1311	0.7979236813	0.5003364811
1312	0.7979236813	0.5003211367
1313	0.7982042649	0.5002652392
1314	0.7983164983	0.5002414554
1315	0.798372615	0.5002310979
1316	0.7985409652	0.5002211788
1317	0.7984287318	0.5001870923
1318	0.7985409652	0.5001695558
1319	0.798372615	0.5001591435
1320	0.7985970819	0.5001419907
1321	0.7985409652	0.5001354693
1322	0.7987093154	0.500148786
1323	0.7991021324	0.5001001771
1324	0.7991021324	0.5000702007
1325	0.7992143659	0.5000352374
1326	0.799382716	0.5000539795
1327	0.7994388328	0.5000472389
1328	0.7996071829	0.500007727
1329	0.7994388328	0.5000089326
1330	0.7994388328	0.4999947391
1331	0.7992143659	0.5000033429
1332	0.7991582492	0.4999935882
1333	0.7991582492	0.499986738
1334	0.7992143659	0.4999921634
1335	0.7988215488	0.4999763258
1336	0.7987654321	0.4999283745
1337	0.7988776655	0.4999090295
1338	0.7991582492	0.4999033302
1339	0.7991582492	0.4998823412
1340	0.7991582492	0.4998769159
1341	0.7993265993	0.4998668324
1342	0.7993265993	0.4998226624
1343	0.7993265993	0.4998076468
1344	0.7994388328	0.4997919188
1345	0.7994949495	0.499791864
1346	0.7994388328	0.4997856166
1347	0.7993265993	0.4997491736
1348	0.7995510662	0.4997558594
1349	0.7996632997	0.4996943173
1350	0.7997194164	0.4996881795
1351	0.7995510662	0.4996718487
1352	0.7994388328	0.4996077858
1353	0.7995510662	0.4996006068
1354	0.7995510662	0.4995753433
1355	0.7995510662	0.499566575
1356	0.7996632997	0.4995294196
1357	0.7997194164	0.4995099103
1358	0.7996632997	0.4995037725
1359	0.7994949495	0.4995113351
1360	0.7996071829	0.4995068414
1361	0.7997194164	0.4994930314
1362	0.7997755331	0.4994948947
1363	0.7996632997	0.4994832768
1364	0.7996632997	0.4994890309
1365	0.7997194164	0.4994674939
1366	0.7997194164	0.4994314346
1367	0.7996071829	0.4993910459
1368	0.7996071829	0.4993716461
1369	0.7997194164	0.4993724682
1370	0.7997755331	0.4993281886
1371	0.7997194164	0.4992751955
1372	0.7998316498	0.499269003
1373	0.7998877666	0.4992715786
1374	0.7999438833	0.4992412186
1375	0.8000561167	0.4992094885
1376	0.8	0.4992128314
1377	0.8000561167	0.4992077897
1378	0.7999438833	0.4992172704
1379	0.8	0.4992097626
1380	0.7997194164	0.4991115583
1381	0.7996071829	0.4990856372
1382	0.7996071829	0.4990649222
1383	0.7996632997	0.4990576884
1384	0.7994949495	0.4990865688
1385	0.7994388328	0.4990701832
1386	0.7994949495	0.4990697996
1387	0.7992704826	0.499057524
1388	0.7992143659	0.4990414124
1389	0.7994949495	0.4990121484
1390	0.7994949495	0.4989910498
1391	0.7995510662	0.4989716501
1392	0.7998316498	0.4989569633
1393	0.7995510662	0.4989138345
1394	0.7995510662	0.4989078612
1395	0.7994949495	0.498866486
1396	0.7994388328	0.4988719662
1397	0.799382716	0.4988631432
1398	0.7994388328	0.4988646228
1399	0.7994388328	0.4988537721
1400	0.799382716	0.4988323995
1401	0.799382716	0.4988162331
1402	0.7994949495	0.4988182059
1403	0.7995510662	0.4988060948
1404	0.7995510662	0.4987627468
1405	0.7997755331	0.4987824754
1406	0.7994949495	0.4987885035
1407	0.7996071829	0.4987814341
1408	0.7995510662	0.498777324
1409	0.7996632997	0.4987787489
1410	0.7994388328	0.4987681174
1411	0.799382716	0.498724605
1412	0.7990460157	0.4987303043
1413	0.7994388328	0.4987532114
1414	0.7994388328	0.498724879
1415	0.7996632997	0.4987035064
1416	0.7997194164	0.4987141927
1417	0.7996632997	0.4986873948
1418	0.7996071829	0.498665529
1419	0.7995510662	0.4986713379
1420	0.7997194164	0.498650349
1421	0.799382716	0.4986062338
1422	0.7994388328	0.4985971915
1423	0.7994388328	0.4985842036
1424	0.7992143659	0.4985827787
1425	0.7992143659	0.4985839296
1426	0.7993265993	0.4985683111
1427	0.7993265993	0.4985729145
1428	0.7994949495	0.4985618446
1429	0.7994949495	0.4985671603
1430	0.7996071829	0.4985245248
1431	0.7996632997	0.4984794779
1432	0.7996632997	0.498446049
1433	0.7996632997	0.4984291154
1434	0.7996071829	0.4984296634
1435	0.7996071829	0.4984190867
1436	0.7996632997	0.4983665321
1437	0.7997194164	0.4983569966
1438	0.7994949495	0.4983381997
1439	0.7996071829	0.4983380353
1440	0.7997194164	0.4983309111
1441	0.7998316498	0.4983071273
1442	0.7997755331	0.4982678894
1443	0.7997194164	0.4982842202
1444	0.7997194164	0.4982855903
1445	0.7996632997	0.4982886592
1446	0.7996071829	0.4982858095
1447	0.7998316498	0.4982403242
1448	0.7997755331	0.4982120467
1449	0.7999438833	0.4981859064
1450	0.7998877666	0.4981690823
1451	0.7999438833	0.4981671095
1452	0.8000561167	0.4981613553
1453	0.8001122334	0.4981384483
1454	0.8000561167	0.498069234
1455	0.8	0.4980719193
1456	0.8001683502	0.4980635347
1457	0.8002805836	0.4980595889
1458	0.8002805836	0.498046601
1459	0.8002805836	0.4980318594
1460	0.8002805836	0.4980126241
1461	0.8002244669	0.4979863742
1462	0.8005611672	0.4979812776
1463	0.8003928171	0.4979556305
1464	0.8007295174	0.4979665908
1465	0.8007856341	0.4979873058
1466	0.800617284	0.4979373816
1467	0.8004489338	0.497905542
1468	0.8005050505	0.4979005002
1469	0.8005611672	0.4978921704
1470	0.8003928171	0.4979027471
1471	0.8002244669	0.4978554534
1472	0.8002244669	0.4977956102
1473	0.8002805836	0.4977633321
1474	0.8002805836	0.4977651406
1475	0.8002805836	0.4977563723
1476	0.8002805836	0.4977582356
1477	0.8003928171	0.4977601536
1478	0.8003367003	0.4977491933
1479	0.7998316498	0.4977478781
1480	0.8	0.4977418499
1481	0.8	0.4976920354
1482	0.7997755331	0.4976917066
1483	0.7996632997	0.497699324
1484	0.7996632997	0.497686884
1485	0.7994949495	0.497686062
1486	0.7996071829	0.4976664979
1487	0.8000561167	0.4976177794
1488	0.8	0.4976211222
1489	0.8000561167	0.4976366311
1490	0.8	0.4976404672
1491	0.8001122334	0.4975688416
1492	0.8001122334	0.4975558537
1493	0.8002244669	0.4975452222
1494	0.8004489338	0.4975401256
1495	0.8002805836	0.4975511955
1496	0.8001683502	0.4975216027
1497	0.8002244669	0.4975248908
1498	0.8000561167	0.4975115193
1499	0.8002244669	0.4974649928
1500	0.8003367003	0.4974361672
1501	0.8004489338	0.4973932577
1502	0.8	0.4973687066
1503	0.8	0.4973715015
1504	0.7997194164	0.497368049
1505	0.7997755331	0.4973183988
1506	0.7998877666	0.4973208649
1507	0.8002244669	0.4973247558
1508	0.8	0.4972886964
1509	0.8000561167	0.4973056301
1510	0.7999438833	0.49726009
1511	0.8001683502	0.4972315933
1512	0.8002244669	0.4972143308
1513	0.8002805836	0.4971630914
1514	0.8003367003	0.4971801347
1515	0.8004489338	0.4971813403
1516	0.8005611672	0.4971648999
1517	0.8005611672	0.4971382663
1518	0.8004489338	0.4971327862
1519	0.8005611672	0.4971284569
1520	0.8006734007	0.4971100436
1521	0.800617284	0.497109934
1522	0.8006734007	0.4971139345
1523	0.8006734007	0.4971082351
1524	0.800617284	0.4971107012
1525	0.8006734007	0.4971048374
1526	0.8007295174	0.4970853829
1527	0.8007295174	0.4970669696
1528	0.8005050505	0.4970687781
1529	0.8005611672	0.4970665312
1530	0.8005611672	0.4970685041
1531	0.8005611672	0.4969998926
1532	0.8004489338	0.4970223064
1533	0.8005050505	0.4970055371
1534	0.8003928171	0.4969673405
1535	0.8005611672	0.4969778624
1536	0.8006734007	0.4969763828
1537	0.800617284	0.4969915628
1538	0.800617284	0.4969905215
1539	0.8005050505	0.4970275673
1540	0.8005050505	0.4970118941
1541	0.800617284	0.4970125517
1542	0.8004489338	0.497013319
1543	0.8007295174	0.497000057
1544	0.8006734007	0.4969294179
1545	0.8006734007	0.4969334184
1546	0.8005611672	0.496926075
1547	0.8005611672	0.4969052504
1548	0.8005050505	0.4968921529
1549	0.8007856341	0.496890454
1550	0.8008417508	0.4968627793
1551	0.8007295174	0.4968499009
1552	0.800617284	0.4968500105
1553	0.8004489338	0.4967746037
1554	0.8003928171	0.4967702196
1555	0.8004489338	0.4967691783
1556	0.8004489338	0.4967577248
1557	0.8003928171	0.4967495594
1558	0.8004489338	0.4967240219
1559	0.8004489338	0.4967156921
1560	0.8003367003	0.4967066498
1561	0.8003367003	0.4967000737
1562	0.8002805836	0.4967050058
1563	0.8003367003	0.4967198022
1564	0.8005611672	0.4966962375
1565	0.8005611672	0.4967008957
1566	0.8005050505	0.4966833044
1567	0.8007295174	0.4966771666
1568	0.8007295174	0.4966772762
1569	0.8007295174	0.4966590273
1570	0.8005611672	0.4966721797
1571	0.8007295174	0.496659959
1572	0.8009539843	0.4966223651
1573	0.8008978676	0.4965975949
1574	0.8009539843	0.4965817024
1575	0.8008978676	0.4965677281
1576	0.8009539843	0.496571345
1577	0.8011223345	0.4965401629
1578	0.8011223345	0.4965104605
1579	0.8008978676	0.4965068436
1580	0.8008978676	0.4964920472
1581	0.8007856341	0.4963695659
1582	0.8007856341	0.4963632089
1583	0.8007856341	0.4963611813
1584	0.8008417508	0.496360414
1585	0.8008978676	0.4963395895
1586	0.801010101	0.4963158604
1587	0.8007856341	0.4963095035
1588	0.8009539843	0.49631597
1589	0.8008978676	0.4962967895
1590	0.801010101	0.4963078594
1591	0.8009539843	0.4962451665
1592	0.8010662177	0.4962621002
1593	0.8011223345	0.4962582641
1594	0.8010662177	0.4962578805
1595	0.8009539843	0.4962504823
1596	0.801010101	0.49624007
1597	0.8010662177	0.4962332198
1598	0.8011223345	0.4961926667
1599	0.8010662177	0.4962014897
1600	0.8008978676	0.4962136009
1601	0.8008978676	0.496217985
1602	0.8007856341	0.4962429744
1603	0.8006734007	0.4962419332
1604	0.8006734007	0.4962465913
1605	0.800617284	0.4962347542
1606	0.800617284	0.4962133816
1607	0.8007856341	0.4961794595
1608	0.8008978676	0.4961693213
1609	0.801010101	0.496174363
1610	0.801010101	0.4961655947
1611	0.8011784512	0.4961404957
1612	0.8010662177	0.4961402217
1613	0.8010662177	0.4961330427
1614	0.801010101	0.4961341935
1615	0.8010662177	0.4961289326
1616	0.8010662177	0.4961258089
1617	0.8011784512	0.4961405505
1618	0.8011223345	0.496139564
1619	0.8010662177	0.4961441674
1620	0.8011784512	0.4961408245
1621	0.801010101	0.4961531
1622	0.8011223345	0.4961290422
1623	0.8012906846	0.4961162734
1624	0.8014029181	0.4961146842
1625	0.8011223345	0.4961010386
1626	0.8011223345	0.4961244388
1627	0.8011223345	0.4961281105
1628	0.8010662177	0.4961275077
1629	0.8010662177	0.4961019702
1630	0.8010662177	0.4961069572
1631	0.8012345679	0.496101751
1632	0.8012345679	0.4960924896
1633	0.8012906846	0.4960942432
1634	0.8011784512	0.4960897495
1635	0.8010662177	0.4960534709
1636	0.8011223345	0.4960591703
1637	0.8012345679	0.4960470043
1638	0.8012906846	0.4960329203
1639	0.8012906846	0.4960140138
1640	0.8011784512	0.4960020671
1641	0.8012345679	0.4960066704
1642	0.8012345679	0.4959885311
1643	0.8012345679	0.4959878735
1644	0.8013468013	0.4959774612
1645	0.8012345679	0.49599023
1646	0.8010662177	0.4960039304
1647	0.8011223345	0.4959823386
1648	0.8011223345	0.4959593768
1649	0.8011223345	0.4959406894
1650	0.8012345679	0.4958965742
1651	0.8012345679	0.4959029312
1652	0.8012345679	0.4959073153
1653	0.8012906846	0.4958984923
1654	0.8012345679	0.4958983279
1655	0.8014590348	0.4958855043
1656	0.801627385	0.4958915873
1657	0.8017957351	0.4958924641
1658	0.801627385	0.4958758593
1659	0.8016835017	0.4958423208
1660	0.801627385	0.4958294972
1661	0.801627385	0.495827634
1662	0.8017957351	0.4958116319
1663	0.8019079686	0.4957965615
1664	0.802020202	0.4957641191
1665	0.8019640853	0.4957491034
1666	0.8018518519	0.4957248812
1667	0.8017957351	0.4957202779
1668	0.8017957351	0.4957287173
1669	0.8018518519	0.4957426917
1670	0.8017957351	0.4957440069
1671	0.8019079686	0.4957611598
1672	0.8017957351	0.4957363895
1673	0.8018518519	0.4957404448
1674	0.801627385	0.495723566
1675	0.8017396184	0.4957421985
1676	0.8015151515	0.4957160582
1677	0.8014029181	0.4957262512
1678	0.8013468013	0.4957046046
1679	0.8015151515	0.4957152361
1680	0.801627385	0.4957303065
1681	0.801627385	0.4957159485
1682	0.8016835017	0.4957021386
1683	0.8015712682	0.4956685453
1684	0.801627385	0.4956628459
1685	0.8015712682	0.4956660792
1686	0.8017396184	0.4956530912
1687	0.8017396184	0.4956567629
1688	0.8018518519	0.4956311158
1689	0.8015151515	0.4956465699
1690	0.8013468013	0.495642953
1691	0.8015712682	0.495629965
1692	0.801627385	0.4956282114
1693	0.8015151515	0.4955953853
1694	0.8012906846	0.4956051399
1695	0.8015712682	0.4955813013
1696	0.801627385	0.4955510509
1697	0.8015712682	0.4955572982
1698	0.8014590348	0.4955525305
1699	0.8013468013	0.4954696159
1700	0.8014029181	0.4954615052
1701	0.8013468013	0.4954630397
1702	0.8014029181	0.4954477501
1703	0.8014590348	0.4954322412
1704	0.8014029181	0.4954291176
1705	0.8015151515	0.4953753025
1706	0.8016835017	0.4953506418
1707	0.8017957351	0.4953439013
1708	0.801627385	0.4953230767
1709	0.801627385	0.4952853185
1710	0.8016835017	0.4952922234
1711	0.8017396184	0.4953295981
1712	0.8015712682	0.4952911822
1713	0.8017396184	0.4952937031
1714	0.8017396184	0.4952909082
1715	0.8019079686	0.4952802767
1716	0.8018518519	0.4952502455
1717	0.8018518519	0.4952591234
1718	0.8016835017	0.495216159
1719	0.8016835017	0.495209802
1720	0.8016835017	0.4951538497
1721	0.8018518519	0.4951062272
1722	0.8017957351	0.4950762508
