id,status_group
52397,functional
2150,non functional
16504,non functional
1499,functional
56965,functional needs repair
4261,functional
57140,functional
26347,non functional
69863,functional
59024,functional
29550,functional
61105,non functional
48539,functional
54504,functional
63512,functional
34868,functional
8320,non functional
10202,functional
25264,functional
13089,non functional
60120,non functional
64567,functional
1554,non functional
71781,functional
1670,functional
56256,functional
34671,functional
51177,functional
44188,non functional
6749,non functional
20227,functional
26170,functional
24172,functional
32509,non functional
72369,functional
67946,functional
38173,non functional
50822,functional
30825,functional
34789,functional
54878,functional
25800,functional
9048,functional
7562,non functional
10022,functional
63044,functional
59539,functional
35448,functional
6452,non functional
4384,non functional
50032,functional
21930,functional
41920,non functional
14831,functional
6098,functional
34115,functional
72003,functional
36604,non functional
12107,non functional
24493,non functional
16531,functional
15285,functional
20368,functional
7701,functional
30373,functional
2477,functional
43670,functional
8625,functional
67852,functional
39451,functional
5075,functional
46767,functional
49351,non functional
56383,non functional
22440,non functional
69629,functional
32730,non functional
4263,functional
49706,functional
55186,non functional
34098,functional
5696,functional
39202,functional
58401,non functional
8876,functional
59709,functional
69319,functional
55657,functional
39297,non functional
19108,non functional
17955,functional
23447,functional
23933,non functional
64327,functional
48534,functional
27275,functional
44938,functional
54383,functional
23395,functional
40059,functional
37574,functional
35014,functional
70292,non functional
14696,functional
68206,non functional
53852,functional
49737,functional
57612,functional
14716,functional
25789,functional
22947,non functional
42080,functional
37336,functional
309,functional
29925,non functional
53896,non functional
36690,non functional
66815,functional
14684,functional
67935,functional
48724,functional
60341,functional
33720,non functional
6820,non functional
15885,functional
40080,functional
34738,non functional
51308,non functional
21718,non functional
4969,functional
28561,non functional
32841,functional
50452,non functional
27481,functional
7734,non functional
4073,non functional
4979,non functional
21178,non functional
29342,functional
56098,functional
64335,functional
20553,non functional
39829,functional
68068,non functional
65422,non functional
27612,non functional
46831,functional
69275,functional
35309,non functional
54588,non functional
44245,non functional
1814,non functional
32001,non functional
5051,non functional
36777,non functional
23967,functional
60695,non functional
35148,functional
12738,functional
71944,functional
34997,functional
52598,non functional
36749,functional
45600,functional
66990,non functional
18921,functional
37356,functional
58,functional
2782,functional
3121,non functional
68176,functional
63904,functional
31712,functional
64884,functional
72931,non functional
13671,non functional
40406,functional
55418,functional
17463,functional
5389,functional
65507,functional
43276,functional
41495,functional
69853,functional
5371,functional
26511,non functional
69359,functional
26150,functional
39377,non functional
57930,functional
16562,functional
61531,functional
22439,functional
2999,functional
16841,functional
60305,functional
60381,non functional
10455,functional
27098,functional
2371,functional
41127,functional
28373,functional
45393,functional
67071,non functional
49869,non functional
22351,functional
34038,non functional
44723,functional
60154,functional
1942,functional
10257,non functional
12205,functional
55314,functional
23061,non functional
55893,functional needs repair
48904,non functional
4546,functional
39558,functional
49653,functional
39155,functional
13072,functional
12106,non functional
4207,non functional
24327,functional
49540,functional
41080,functional
6189,functional
32663,functional
64314,non functional
39791,functional
57167,non functional
11825,non functional
42656,non functional
54607,non functional
45579,non functional
46932,non functional
22209,functional
32015,non functional
40793,functional needs repair
39981,functional
49713,functional
55534,functional
7783,functional
55098,non functional
43479,non functional
53743,non functional
23114,non functional
56530,functional
16656,functional
54755,non functional
45264,functional
28254,non functional
14881,functional
72509,non functional
30918,functional
22375,non functional
38421,functional
58294,non functional
22382,non functional
22123,functional
65169,functional
54001,non functional
15617,functional
66813,functional
49733,functional
8032,non functional
43522,functional
20920,non functional
30176,functional
40600,functional
52695,non functional
24915,functional
62297,non functional
37005,non functional
22349,functional needs repair
47685,functional
61162,non functional
9722,functional
42191,non functional
1591,functional
1749,non functional
5328,non functional
21706,functional
72641,non functional
36576,non functional
29593,non functional
29747,functional
24722,functional
2589,functional
12772,functional
45968,functional
7694,functional
70721,non functional
54752,functional
15631,functional
15196,functional
27491,non functional
58886,non functional
11452,non functional
68595,functional
17010,functional needs repair
32389,functional
70251,non functional
61037,functional
28646,functional
64279,functional
23914,functional
17854,functional
15790,functional
41259,functional
57303,functional
65477,functional
36115,functional
5024,functional
26401,functional
50503,non functional
37724,non functional
62604,functional
60534,functional
59230,functional
70007,functional
44320,functional
44300,non functional
41079,functional
36488,non functional
46936,functional
51117,functional
21611,non functional
55628,functional
70627,non functional
56387,functional
64164,functional
211,functional
37448,functional
43859,non functional
55991,non functional
67415,functional
4815,functional
68895,non functional
7529,functional
42134,functional
25759,functional needs repair
46155,functional needs repair
46770,functional
40396,non functional
10161,functional
68598,functional
65668,functional
20689,functional
56474,functional
35602,functional
21596,non functional
10972,functional
34504,functional
26729,non functional
33566,functional
60252,non functional
44621,functional
7735,functional
71771,functional
54855,functional
53293,functional
20396,functional
46415,non functional
26014,functional
13069,non functional
12438,functional
29991,non functional
55410,functional
57016,non functional
30747,functional
17037,non functional
66182,functional
59989,functional
57515,non functional
30252,functional
68035,functional
5458,non functional
26151,functional needs repair
59485,functional
43995,non functional
18700,functional
60209,functional
33950,functional
5031,non functional
69205,functional
71438,non functional
29381,non functional
53476,functional
59701,non functional
25204,functional
59623,functional
4256,functional
71737,non functional
56498,functional
15268,functional
4932,functional
68591,non functional
30743,non functional
32203,non functional
66855,non functional
56575,non functional
66689,non functional
26201,functional
62446,functional
68896,functional
4285,functional
58304,functional
1090,functional
56425,functional
5448,non functional
58864,functional
3294,functional
59793,functional
22124,non functional
29314,non functional
48488,functional
45616,functional
61676,functional
70593,functional
44518,functional
71455,functional
15000,functional
61442,functional
15983,functional
37233,non functional
22220,functional
31231,functional
1795,non functional
34190,functional
7104,non functional
71818,functional
13527,non functional
20332,non functional
16943,non functional
43641,functional
42880,functional
47758,non functional
62580,non functional
45459,functional
46129,functional
27706,functional
70080,non functional
28446,non functional
6610,non functional
3554,non functional
4691,functional
19103,functional
27372,functional
3735,functional
57310,functional
23690,functional
16483,functional
30119,functional
57721,non functional
50631,functional
71776,functional
40418,non functional
8683,functional
24816,non functional
31418,functional
61889,functional
54922,functional
66417,functional
41927,non functional
61208,functional
33786,non functional
66677,functional needs repair
48550,functional
23063,functional
27690,functional
48021,non functional
44126,functional
13873,non functional
49418,non functional
30356,functional
48082,non functional
72114,functional
7421,functional
22275,functional
24609,functional
27332,functional
20951,functional
33633,functional
26713,non functional
40360,functional
11383,functional
43349,non functional
28954,functional
36421,functional
2116,functional
54232,non functional
37376,non functional
24479,functional
28364,functional
26169,functional
6752,non functional
50594,functional
50856,functional
22568,functional
17831,functional
20238,non functional
59665,functional
36675,functional
59115,functional
46658,functional
47812,functional
60337,functional
5925,functional
31724,functional
18356,non functional
1949,functional
2167,functional
53020,functional
24037,functional
35004,functional
8176,functional
62817,functional
44223,functional
48211,functional
72329,functional
65035,functional
9044,functional
3890,non functional
51633,functional
54844,non functional
33149,functional
40421,functional
27362,functional
66893,functional needs repair
31148,non functional
3362,functional
51273,functional
2769,functional
31711,functional
31865,functional
30803,functional
8755,non functional
48751,functional
45069,functional
35483,functional
10863,functional
46944,functional
17175,functional
63331,functional
33245,functional
47058,functional
31091,non functional
21102,non functional
15897,non functional
60918,non functional
15964,functional
63592,functional
48162,functional
55336,non functional
23352,functional
6273,non functional
21356,non functional
5093,functional
13518,functional
63302,functional
67702,functional
42060,functional
34084,non functional
39302,non functional
43093,functional
6677,functional
60475,functional
58084,functional
27102,functional
49393,non functional
32029,functional
2534,functional
29386,non functional
72884,functional
49553,non functional
37640,functional
52508,non functional
34229,non functional
26645,non functional
72591,non functional
19022,non functional
6843,non functional
58105,functional
27222,functional
12353,non functional
13469,non functional
65600,functional
66340,non functional
20533,non functional
2638,functional
41245,functional
43236,functional
61688,functional
19508,non functional
8407,functional
71177,non functional
4740,functional
47394,non functional
20283,functional
13542,functional
32220,functional
50079,functional needs repair
7409,functional
67526,functional
65825,functional
65748,functional
12304,functional
16886,non functional
62540,functional
38544,functional
36281,functional
54460,functional
33503,functional
7085,functional
31584,non functional
57994,functional needs repair
24268,functional
32295,functional
56790,functional
37155,functional
9050,functional
10367,functional
41842,functional
43939,non functional
52426,functional
47664,non functional
20760,functional
10490,non functional
22461,functional
16069,functional
47408,functional
48598,functional
34799,functional
43548,functional
63173,functional
9774,functional
5586,non functional
51441,functional
29407,functional
14925,functional
7545,functional
59994,functional
41183,functional
21300,functional
11250,functional
20863,non functional
59895,functional
48954,functional
73416,functional
15152,non functional
23013,non functional
70529,non functional
17961,functional
2498,functional
72551,non functional
61577,functional
911,non functional
41945,non functional
23227,functional
35464,functional
40170,functional
25137,non functional
17958,functional
42310,functional
24925,non functional
16288,non functional
22892,functional
53395,non functional
71225,functional
66085,functional
7992,non functional
26488,functional
29089,functional
57488,non functional
42568,functional
62342,functional
6042,non functional
55931,functional
50120,functional
14780,functional needs repair
65623,non functional
17926,functional
21498,functional
18899,non functional
25993,functional
72535,functional needs repair
51289,non functional
27104,functional
30354,non functional
54408,non functional
25350,non functional
36398,functional
67096,functional
47684,functional
73219,functional
49739,functional
110,functional
40616,non functional
3350,functional
68614,non functional
2016,functional
44757,non functional
48832,functional
5270,functional
2801,non functional
41269,functional
19326,functional
34202,functional
42911,non functional
22262,non functional
15408,non functional
50064,non functional
60181,functional
69782,functional
57210,functional
62568,functional
73904,non functional
38504,functional
16951,non functional
11940,functional
45124,functional
41573,functional
68579,functional
3805,functional
62667,functional
36172,functional
53569,functional
28618,non functional
19459,functional
3664,functional
19947,functional
31071,functional
55861,functional
38218,functional
39255,functional needs repair
51942,functional
50790,non functional
17930,non functional
698,non functional
21774,functional
11529,functional
38015,functional needs repair
53402,functional
55762,non functional
4298,non functional
31356,non functional
20177,non functional
51598,non functional
64420,non functional
26881,functional
63444,functional
38567,functional
11257,non functional
68124,functional
14944,non functional
50281,functional
48627,functional
470,non functional
15407,functional
45543,functional
56078,functional
31388,functional
7246,non functional
33908,functional
13710,non functional
16404,non functional
24105,functional
19610,functional
4411,non functional
6982,functional
20296,functional
24643,functional
38334,functional
48315,non functional
50851,functional
41147,functional
1514,non functional
29844,functional
25169,functional
72723,non functional
10136,functional
59605,functional
56356,functional
53971,functional
68077,functional
27737,non functional
37311,functional
44229,functional
69141,functional
41340,functional
12100,functional
61502,functional needs repair
21189,non functional
14063,functional
55070,functional
49559,functional
33842,functional
4130,functional
7818,functional
72361,functional needs repair
64742,functional
61231,functional
53261,functional
58156,functional
42102,functional
31210,non functional
69881,non functional
71904,functional
1215,functional
58848,functional
6857,non functional
65644,non functional
14807,non functional
73199,functional needs repair
60173,functional
53803,functional
38979,functional
23825,functional
40376,functional
6132,functional
8903,functional
5779,functional
60441,functional
46075,non functional
30392,functional needs repair
41801,functional
47412,non functional
29654,functional
32394,functional
56666,non functional
69076,functional
35188,functional
34273,functional
13381,non functional
36639,non functional
37876,functional
34566,functional
62432,functional
60288,functional
16011,functional
35758,functional
46456,functional
19936,non functional
54818,functional
61822,functional
37824,non functional
71017,non functional
30698,functional
66683,non functional
43384,functional
22428,functional
62652,functional
10643,non functional
51461,non functional
25245,functional needs repair
39179,non functional
12703,functional
69265,functional
30517,non functional
27715,functional
1504,functional
41032,functional
39742,non functional
57079,functional
41477,non functional
37456,non functional
48056,functional
63113,functional
72360,functional
7551,functional
19322,functional
499,functional needs repair
33431,functional
6906,functional
68701,functional
4871,non functional
39458,non functional
57011,functional
64178,functional
15246,functional
50480,functional
68413,non functional
8121,functional
31057,functional
42490,functional
30664,functional
14394,non functional
4509,non functional
26561,non functional
9565,non functional
66460,functional
29764,functional
6138,non functional
54470,functional
10548,non functional
1256,functional
5867,functional
13930,functional
46273,functional
69947,non functional
31805,functional
522,functional
36310,functional
47096,functional
11048,non functional
9469,functional
35945,functional
61346,functional
31897,functional
52291,functional
72256,functional
1291,functional
55682,functional
20974,functional needs repair
10315,functional
20699,functional
12157,non functional
25750,functional
56563,non functional
59935,functional
11608,non functional
37509,functional
70547,functional needs repair
66064,non functional
64905,non functional
16523,functional needs repair
30701,functional
64533,non functional
57607,functional needs repair
21781,functional
41554,non functional
56419,functional
16991,functional
68549,functional
58628,functional
69701,functional
31191,functional
69347,functional
59209,functional
67918,functional
8061,functional
9841,functional
63310,functional
65350,functional
7606,functional
44982,non functional
18683,non functional
22239,non functional
13696,functional
63396,functional
62899,functional
5394,functional
10986,functional
59594,functional
39182,functional
59577,functional
67854,functional
30071,functional
71403,non functional
17965,functional
65452,functional
64723,non functional
31752,non functional
8795,functional
66556,non functional
22598,non functional
18378,functional
11939,non functional
34346,functional
66548,non functional
61197,functional
8672,functional
29283,functional
47333,non functional
3225,non functional
51152,non functional
61277,non functional
45438,non functional
2166,functional
35456,non functional
56027,functional
19698,non functional
51033,functional
58323,functional
34236,functional
37071,non functional
58591,functional
47868,functional
8112,functional
44275,non functional
39331,functional
50046,functional
44980,non functional
38007,non functional
23789,non functional
68862,non functional
22079,non functional
54985,functional
49959,functional
18380,functional
60583,functional
33497,non functional
43490,functional
8807,functional
5747,functional
52709,functional
43612,functional
17914,functional
13399,non functional
67798,functional
22412,functional
14586,functional
35573,functional
57894,functional
46208,non functional
39006,non functional
38238,non functional
34634,functional
57416,non functional
55916,functional
12828,non functional
57643,functional
44684,functional
33002,functional
52177,functional
14719,functional
21400,functional
4201,functional
19517,functional needs repair
20607,non functional
3932,functional
3481,functional
21181,functional
14888,non functional
37744,functional
59540,functional
35488,functional
43842,functional
13433,non functional
63071,functional
72521,functional
40848,functional
49705,non functional
51192,functional
5217,non functional
49051,functional
57482,functional
47095,functional
59635,functional
15497,functional
24011,non functional
5577,functional
39850,non functional
64109,functional
64474,non functional
12837,functional
46738,non functional
30574,non functional
34210,non functional
35436,functional
26739,functional
7241,functional
3353,functional
60625,functional
21867,functional
28436,non functional
36486,functional
13432,non functional
46602,functional
34097,functional needs repair
16828,non functional
36742,functional
71633,non functional
71052,functional
27476,functional
14966,functional
8531,functional
16018,functional
70095,non functional
31557,functional
43472,functional
50305,functional
25706,non functional
22292,functional
71416,functional
3190,functional
52905,functional
27084,functional
18937,functional needs repair
52417,functional
10267,non functional
68003,functional needs repair
1329,non functional
4936,functional
20002,functional
43332,non functional
62311,functional
16242,non functional
5406,non functional
33750,functional
55547,functional
21572,functional
31085,non functional
376,functional
72694,functional
52794,functional
59717,functional
7462,functional
9964,functional
8653,functional
69055,functional needs repair
5487,functional
51823,functional
15109,functional
27511,non functional
63525,non functional
72240,functional
53055,non functional
73431,functional
15334,functional
33029,functional
52596,non functional
43053,functional
56063,functional
49781,non functional
44482,functional
3205,functional
37319,functional
62095,functional
16735,non functional
13161,non functional
30869,functional
39626,functional
56344,non functional
13700,non functional
9444,non functional
23462,functional needs repair
25609,non functional
34135,non functional
56778,non functional
22653,functional
41366,functional
54546,non functional
43502,functional
43365,non functional
69239,non functional
50209,functional
35435,functional
60894,functional
64464,functional
59877,non functional
69755,functional
36517,functional
38659,functional
4189,non functional
72364,functional
64657,functional
46469,functional
27963,non functional
6947,functional
34542,functional
53997,functional
62556,functional
5843,functional
21870,functional
43832,functional
40795,non functional
21440,functional
11039,non functional
43528,functional
239,functional needs repair
26380,functional
38647,functional
48412,functional
68511,functional
12238,functional
2093,non functional
27339,functional
58736,non functional
14276,functional
26025,functional
38020,functional
32110,functional
23427,non functional
45970,functional needs repair
25224,functional
53274,non functional
47911,functional
36300,functional
15658,functional
23520,non functional
65249,non functional
56702,functional
43405,functional
13672,functional
33163,functional
63981,functional
36722,functional
67643,non functional
10936,functional needs repair
4825,non functional
33878,non functional
7487,functional
17229,functional
6380,non functional
67059,functional
908,functional
29056,functional needs repair
28164,non functional
70997,functional
50773,functional
71766,non functional
26527,functional
53553,non functional
71812,non functional
8986,functional
59512,functional
63839,functional needs repair
5222,functional
34905,functional
57699,non functional
39865,non functional
32734,non functional
54012,non functional
23234,functional
49788,functional
59224,functional
18106,functional
42100,non functional
29180,functional
54352,non functional
38494,functional
54136,non functional
4940,functional
28323,functional
61153,functional
31314,functional
22678,non functional
53107,functional
54161,functional
59612,functional
11171,functional
23677,non functional
22938,functional
15366,non functional
72580,functional
59020,functional
46270,non functional
51428,functional
1112,functional
31293,non functional
47926,functional
27006,non functional
59918,functional
70094,non functional
40972,non functional
7948,functional
52989,functional
5982,functional
24877,non functional
51940,functional
1341,functional
43146,functional
6880,functional
32765,functional
32627,non functional
70134,non functional
8787,non functional
4066,functional
70433,functional
32868,non functional
11624,functional
15056,functional
22780,functional
44660,functional
1496,non functional
6864,functional
8770,functional
9682,functional
73841,functional
37414,functional
10722,functional needs repair
41787,functional
45190,non functional
9604,functional
47715,functional
38934,functional
6444,functional
18174,functional
36756,functional
68543,functional
11775,functional
12058,functional
48714,functional
52679,non functional
23704,functional
48811,functional
10541,non functional
72560,functional
31915,non functional
53960,functional
29446,functional
26128,non functional
23103,non functional
16615,non functional
4272,functional
28720,functional
68353,non functional
73798,functional
9175,functional
63050,functional
27870,non functional
36256,non functional
26353,functional
24430,functional
62751,functional
7964,functional
56958,non functional
51602,functional
15665,functional
64059,functional
40087,non functional
64304,functional
4818,functional
46095,non functional
6049,functional
18229,non functional
14411,functional needs repair
30558,functional
60796,non functional
50379,functional
37059,functional
2557,functional
5290,functional
38997,functional
47392,functional
44115,functional
9614,non functional
47370,non functional
62246,functional
69833,non functional
10664,non functional
66315,functional needs repair
17913,non functional
13550,non functional
56950,non functional
19300,non functional
13319,non functional
72985,functional
67104,functional
28893,functional
26006,functional
63817,functional
1111,functional
9615,functional
16306,non functional
67730,functional
16675,non functional
69371,functional
58484,functional
28451,functional
42797,functional
1178,non functional
24421,functional
29014,functional
12359,functional
18971,functional
44017,non functional
15187,functional
10338,non functional
58504,functional
38726,non functional
62744,functional
67296,functional
55558,non functional
36126,functional
69422,non functional
54150,non functional
27187,non functional
73170,functional
4394,functional
39962,non functional
71858,functional
60606,non functional
30365,functional needs repair
73121,non functional
54644,non functional
26638,functional
36329,functional
34345,functional
2318,functional
71715,non functional
73103,non functional
2185,functional
46575,non functional
20042,functional
61107,non functional
65645,non functional
18053,functional
56921,functional
6111,non functional
17409,non functional
33077,functional
2519,non functional
13495,non functional
32596,functional
27621,functional
60094,functional
56362,functional
34672,non functional
34476,non functional
50728,non functional
14821,functional
52174,functional
7291,functional
73044,non functional
14159,non functional
19526,functional
11163,functional
41706,functional
14363,functional
19333,non functional
1677,functional
40762,non functional
38982,functional
7718,functional
72846,functional
50181,functional
7514,functional
50117,functional
20636,functional
44462,non functional
68800,functional
57173,functional
62350,non functional
70546,functional
6529,non functional
21442,functional
1257,functional
40064,functional
7899,functional
62371,functional
45488,functional
46077,functional
49472,non functional
41199,functional
8261,functional
72051,functional
11563,functional
53759,non functional
73457,non functional
51295,non functional
43493,non functional
66826,functional
44407,functional
28047,non functional
50342,functional
55775,functional
6789,functional
6473,non functional
55749,non functional
54895,non functional
25079,functional
3737,functional
19823,non functional
36578,functional
66180,functional
17114,non functional
10824,non functional
32974,functional
47691,functional
26392,functional
14786,functional
34188,functional
13881,functional
43786,functional
67567,functional
46747,functional
58369,non functional
58889,non functional
48708,functional
33600,functional
63862,functional
43283,non functional
27564,functional
58996,non functional
52645,functional
64953,non functional
4202,non functional
22617,functional
6524,functional
62232,functional
62473,functional
974,non functional
33165,functional
1081,functional
32171,functional
14598,functional
35549,functional
19917,non functional
66923,functional
50436,non functional
64269,non functional
32771,non functional
58426,functional
35167,functional
7516,non functional
70862,functional
11026,functional
31267,functional
16714,non functional
13517,functional
5099,functional
47778,non functional
33669,non functional
1332,functional needs repair
25957,functional
33614,non functional
72272,non functional
4838,functional
48775,functional
44814,non functional
25167,functional
32134,functional
23862,non functional
72628,functional
14414,non functional
46094,non functional
33859,functional
48077,non functional
31870,non functional
14333,non functional
59575,functional
54673,functional
11755,functional
24848,non functional
64596,functional
70391,functional
13968,functional
41052,functional
22845,functional
71270,functional
65990,functional
8307,functional
47536,functional
13974,functional
41198,non functional
50254,functional
50107,non functional
42235,functional
47315,non functional
13665,functional
33111,functional
66637,functional
74249,functional
21903,non functional
44286,functional
61791,functional
24456,functional
67489,functional
51436,non functional
62603,functional
69908,functional
20761,functional
12733,functional
7719,functional
62328,non functional
53940,functional
61786,functional
39842,non functional
12818,functional
6536,non functional
21758,functional
73247,functional
986,functional
70758,functional
26371,functional
56332,non functional
66993,functional
40891,functional
28079,functional
39634,functional
42038,functional
37240,functional
40039,non functional
24845,functional
50096,functional
67125,functional
30785,functional
32091,non functional
20465,functional
45410,functional
50931,functional needs repair
22633,functional
20435,functional
50296,functional
54252,functional
62491,non functional
52673,non functional
2910,non functional
7802,non functional
68242,functional
23834,functional
39627,functional
8242,functional
62539,non functional
73653,functional
14020,functional
8593,functional
7390,functional
22474,functional
50393,functional
39703,functional
4438,functional
17609,non functional
45128,functional
14087,functional
39474,non functional
62229,functional
44087,functional
286,functional
2164,non functional
69459,functional
41502,functional
46524,functional
19325,functional
37734,functional
30379,functional
32677,non functional
31657,functional needs repair
33367,non functional
35200,functional
29344,non functional
8439,functional
6882,functional
42207,non functional
34461,functional
30523,functional
72810,functional
18799,functional
67318,functional
11056,non functional
37231,non functional
39073,non functional
33085,functional
25982,functional
17002,functional
35301,functional
70473,functional
38110,functional
71769,functional
5267,non functional
58173,functional
13385,non functional
12010,non functional
41938,non functional
54865,functional
63415,functional
69054,functional
46783,functional
46862,functional
64826,functional
59631,functional needs repair
49729,functional
60151,functional
60623,functional
51727,functional
55659,non functional
48763,non functional
49589,functional
71439,functional
34268,non functional
31396,functional
63875,non functional
38514,non functional
38648,functional
36619,functional
42178,non functional
8051,non functional
64033,functional
72127,functional
14191,non functional
36627,functional
67594,functional
66552,non functional
70176,functional needs repair
28737,non functional
3066,functional
10261,non functional
51787,non functional
6270,functional
37622,functional
39054,non functional
28677,non functional
7581,non functional
59323,functional
46284,functional
54745,functional
71266,non functional
3483,non functional
12242,functional needs repair
15831,functional
16239,functional
17052,non functional
61988,functional
61636,non functional
51255,functional
49512,non functional
20756,non functional
70768,functional
30311,functional
28248,functional
43017,functional needs repair
13354,non functional
38256,non functional
26485,functional
898,non functional
65448,functional
4944,non functional
16145,functional
18307,functional
58292,functional
57186,non functional
64776,functional
35026,functional
18362,functional
17334,non functional
31631,functional
33695,functional
67304,non functional
72293,functional
68064,functional
42093,functional
2195,non functional
18441,functional
21188,non functional
67228,non functional
58228,non functional
14791,functional
6393,non functional
44053,non functional
30939,functional
45825,functional
8335,non functional
9879,non functional
30300,non functional
22790,functional
18402,non functional
16545,functional
10738,functional
52053,non functional
2929,non functional
64731,functional
26920,functional
69277,functional
10892,functional
58451,functional
11398,functional
14890,functional
47652,non functional
23728,functional
21114,functional
5647,non functional
14,functional
11193,functional
40249,non functional
38351,non functional
9316,functional
60929,functional
8149,non functional
43121,non functional
28726,functional
65299,functional needs repair
52819,non functional
58190,functional
29780,functional
54768,functional
48105,functional
68955,functional
60901,functional
13134,functional
13437,functional
4627,functional
14843,non functional
32493,functional
41206,functional
22111,functional
49124,functional
63355,functional
40608,functional
52188,functional
2286,functional
28381,functional
46426,non functional
7643,functional
29385,non functional
5092,functional
49990,non functional
21923,non functional
24705,functional
17190,functional
69070,non functional
55785,functional needs repair
11241,functional
72721,non functional
5453,non functional
72919,functional
16165,functional
14021,functional
66787,non functional
28941,non functional
45127,functional
29204,non functional
40049,functional
5604,functional
45864,non functional
66649,non functional
53490,functional
40759,non functional
49462,functional
56164,non functional
60538,functional
54403,non functional
60683,non functional
15314,non functional
61870,non functional
11937,functional
4195,functional
30705,non functional
4216,functional
3858,functional
46111,functional
39409,functional
12892,functional
70642,functional needs repair
945,functional
71295,non functional
72251,non functional
2925,functional needs repair
65804,non functional
26909,functional
53362,functional
15485,functional
34358,functional
29170,functional
34990,functional
69658,functional
14625,functional
8207,functional
30245,functional
66270,non functional
40842,functional
24668,functional
52433,functional
57176,functional
8514,functional
39849,non functional
13877,non functional
36801,functional
68050,non functional
12900,non functional
14730,non functional
45007,functional
56695,functional
4152,functional
59840,functional
1939,non functional
30955,non functional
61685,functional
48635,non functional
14552,non functional
72830,non functional
21074,functional needs repair
25444,functional
6462,functional
29267,functional
10088,functional
73650,functional
59502,functional
34668,functional
4334,functional
49129,functional
35547,functional
38994,functional
44561,functional
32207,non functional
62858,functional
65211,functional
70633,functional
38636,non functional
8610,functional
48220,non functional
20658,non functional
44565,non functional
38818,functional
24552,functional
55617,functional
18813,non functional
3887,functional
7652,functional
63803,functional
31515,functional
30285,functional
25988,functional
29309,non functional
55313,non functional
59827,non functional
8048,non functional
12599,non functional
59715,non functional
612,functional
17971,functional
8577,functional
43702,functional
29284,non functional
37817,functional
39263,functional
39615,functional
61689,functional
59162,non functional
29733,non functional
32753,functional
30591,functional
49548,non functional
21527,non functional
67483,functional
46042,functional
1768,functional
39709,non functional
22669,functional needs repair
57,non functional
5762,non functional
47582,non functional
2862,functional
47170,functional
43406,non functional
33756,non functional
8463,non functional
7951,functional
42415,non functional
27202,non functional
58719,non functional
26223,functional
59975,functional
28279,functional
57792,functional
40749,functional
38160,functional
47234,functional
73602,functional
49254,functional needs repair
70767,non functional
71701,functional
26102,non functional
51929,functional
25360,functional
66007,functional
72654,functional
65157,functional
20728,functional
13267,functional
74200,functional
59716,non functional
34970,functional
6895,functional
56478,non functional
60043,functional
6222,non functional
60691,non functional
19270,functional
42962,non functional
21802,functional
50828,functional
64804,functional
40963,functional
40147,non functional
13147,non functional
7845,functional
52978,functional needs repair
3003,non functional
54586,functional
59047,non functional
38414,non functional
22391,non functional
25558,functional
3803,functional
48046,functional
36401,functional
58067,functional
57977,functional
6300,functional
49887,functional
55477,functional
467,non functional
62856,functional
16904,functional
34787,non functional
51016,functional
10843,functional
72313,functional
18563,non functional
42381,functional
50789,non functional
47414,functional
54491,functional
44236,non functional
12944,non functional
48838,functional
43970,non functional
67142,non functional
56464,non functional
36720,non functional
11070,functional
69602,functional needs repair
56711,functional
14163,non functional
7544,functional
26724,functional
72299,non functional
59216,non functional
23756,functional
74231,non functional
5232,functional
22134,functional
16005,non functional
12699,functional
99,non functional
52210,functional
71459,non functional
42380,functional
61620,functional
41726,functional
19149,functional
37143,functional
7923,functional
28857,functional
26399,functional
65959,non functional
57306,non functional
67765,non functional
27941,non functional
35289,functional
18215,functional
26253,non functional
54529,non functional
31697,functional
8104,functional
2807,functional
29453,non functional
577,functional
68031,functional
27825,non functional
64576,functional
58288,functional
27431,functional
61285,non functional
46185,functional
58575,non functional
69077,non functional
32105,non functional
46471,non functional
54695,functional
31802,functional
71458,non functional
54972,non functional
40108,non functional
50935,non functional
32323,functional
16270,functional
21122,functional
54245,functional
44043,functional
608,functional
1283,functional
25483,functional
57055,functional
57004,non functional
62307,non functional
50142,functional
22594,non functional
42991,functional
44179,functional
15655,functional
39337,functional
3217,functional
26509,non functional
58943,functional
19539,functional
64076,functional
64488,functional
568,functional
57564,functional
62155,non functional
65321,functional
12001,non functional
31702,non functional
38338,functional
22078,non functional
32380,functional
66965,non functional
25186,functional
50134,non functional
53846,functional
27464,functional
25121,functional
21985,functional
53515,functional
24453,non functional
48251,non functional
16493,non functional
1804,non functional
5903,non functional
5491,functional
57883,functional
15425,non functional
50451,functional
74119,functional
61753,functional
23384,functional
33853,functional
67972,functional
44988,functional
66534,non functional
28176,functional
18379,non functional
7680,functional
25068,non functional
51455,functional
17394,functional
25825,non functional
17651,non functional
72398,functional
40844,functional
1431,functional
12617,non functional
40008,functional
12049,non functional
27403,non functional
8601,functional
54662,functional
19569,functional
69251,non functional
70069,functional
34850,non functional
47036,non functional
1676,functional
30504,functional
68665,functional
34456,functional
22954,non functional
24823,functional
26825,non functional
49631,non functional
25989,functional
62641,functional
28350,non functional
12806,functional
14474,non functional
67458,non functional
21103,functional
26165,functional
65119,functional
12626,functional
69907,functional
74049,non functional
44574,functional
67258,non functional
16319,non functional
65094,non functional
64187,non functional
68497,non functional
24069,functional
21600,functional
36077,functional
46547,functional
56060,functional
